uniprot_id,antineoplastic,enhancer,inactive,reducer,total,reduc_ratio,enhanc_ratio,antineo_ratio,protein_names,organism,primary_gene_name,gene_names,chembl_target_id,protein_name,superfamily,family,subfamily,nameOrg2,gene_identifier,prot_identifier
Q63921,0,0,2,0,2,0.0,0.0,0.0,Prostaglandin G/H synthase 1 (EC 1.14.99.1),Rat,Ptgs1,Ptgs1 Cox-1 Cox1,CHEMBL4042,COX-1,,Prostaglandin G/H synthase,,COX-1 (Rat),Ptgs1 - Prostaglandin G/H synthase,COX-1 - Prostaglandin G/H synthase
Q61616,0,0,1,0,1,0.0,0.0,0.0,D (1A),Mouse,Drd1,Drd1 Drd1a Gpcr15,CHEMBL3071,1A,,GPCR 1,,1A (Mouse),Drd1 - GPCR 1,1A - GPCR 1
Q64133,0,0,1,0,1,0.0,0.0,0.0,Amine oxidase [flavin-containing] A (EC 1.4.3.21),Mouse,Maoa,Maoa,CHEMBL3681,MAO-A,,Flavin monoamine oxidase,,MAO-A (Mouse),Maoa - Flavin monoamine oxidase,MAO-A - Flavin monoamine oxidase
Q64654,0,0,1,0,1,0.0,0.0,0.0,Lanosterol 14-alpha demethylase (LDM),Rat,Cyp51a1,Cyp51a1 Cyp51,CHEMBL4981,LDM,,Cytochrome P450,,LDM (Rat),Cyp51a1 - Cytochrome P450,LDM - Cytochrome P450
Q6DT37,0,0,1,0,1,0.0,0.0,0.0,Serine/threonine-protein kinase MRCK gamma (EC 2.7.11.1),Human,CDC42BPG,CDC42BPG DMPK2,CHEMBL5615,MRCKG,Protein kinase,AGC Ser/Thr protein kinase,DMPK,MRCKG (Human),CDC42BPG - AGC Ser/Thr protein kinase,MRCKG - AGC Ser/Thr protein kinase
P05177,0,0,20,0,20,0.0,0.0,0.0,Cytochrome P450 1A2 (EC 1.14.14.1),Human,CYP1A2,CYP1A2,CHEMBL3356,CYPIA2,,Cytochrome P450,,CYPIA2 (Human),CYP1A2 - Cytochrome P450,CYPIA2 - Cytochrome P450
P05164,0,0,2,0,2,0.0,0.0,0.0,Myeloperoxidase (MPO),Human,MPO,MPO,CHEMBL2439,MPO,,Peroxidase,XPO,MPO (Human),MPO - Peroxidase,MPO - Peroxidase
P05093,0,0,4,0,4,0.0,0.0,0.0,Steroid 17-alpha-hydroxylase/17,Human,CYP17A1,CYP17A1 CYP17 S17AH,CHEMBL3522,CYPXVII,,Cytochrome P450,,CYPXVII (Human),CYP17A1 - Cytochrome P450,CYPXVII - Cytochrome P450
Q62120,1,0,0,0,1,0.0,0.0,1.0,Tyrosine-protein kinase JAK2 (EC 2.7.10.2),Mouse,Jak2,Jak2,CHEMBL1649049,JAK-2,Protein kinase,Tyr protein kinase,JAK,JAK-2 (Mouse),Jak2 - Tyr protein kinase,JAK-2 - Tyr protein kinase
Q61327,0,0,4,0,4,0.0,0.0,0.0,Sodium-dependent dopamine transporter (DA transporter),Mouse,Slc6a3,Slc6a3 Dat Dat1,CHEMBL2799,DAT,,Sodium:neurotransmitter symporter,SLC6A3,DAT (Mouse),Slc6a3 - Sodium:neurotransmitter symporter,DAT - Sodium:neurotransmitter symporter
Q16790,3,0,11,0,14,0.0,0.0,0.21,Carbonic anhydrase 9 (EC 4.2.1.1),Human,CA9,CA9 G250 MN,CHEMBL3594,CAIX,,Alpha-carbonic anhydrase,,CAIX (Human),CA9 - Alpha-carbonic anhydrase,CAIX - Alpha-carbonic anhydrase
Q4G017,0,0,3,0,3,0.0,0.0,0.0,Nischarin (Imidazoline receptor 1),Rat,Nisch,Nisch,CHEMBL5221,I-1,,Other,,I-1 (Rat),Nisch,I-1
Q16850,0,0,4,0,4,0.0,0.0,0.0,Lanosterol 14-alpha demethylase (LDM),Human,CYP51A1,CYP51A1 CYP51,CHEMBL3849,LDM,,Cytochrome P450,,LDM (Human),CYP51A1 - Cytochrome P450,LDM - Cytochrome P450
P06401,0,0,3,0,3,0.0,0.0,0.0,Progesterone receptor (PR),Human,PGR,PGR NR3C3,CHEMBL208,PR,,Nuclear hormone receptor,NR3,PR (Human),PGR - Nuclear hormone receptor,PR - Nuclear hormone receptor
P06281,0,0,1,0,1,0.0,0.0,0.0,Renin-1 (EC 3.4.23.15),Mouse,Ren1,Ren1 Ren Ren-1,CHEMBL2615,Kidney renin,,Peptidase A1,,Kidney renin (Mouse),Ren1 - Peptidase A1,Kidney renin - Peptidase A1
Q33BM1,0,0,1,0,1,0.0,0.0,0.0,G protein-coupled receptor GPR35,Rat,Gpr35,Gpr35 GPR35,CHEMBL2390812,G protein-coupled receptor GPR35,,GPCR 1,,G protein-coupled receptor GPR35 (Rat),Gpr35 - GPCR 1,G protein-coupled receptor GPR35 - GPCR 1
Q3MIX3,0,0,1,0,1,0.0,0.0,0.0,Uncharacterized aarF domain-containing protein kinase 5 (EC 2.7.11.-),Human,ADCK5,ADCK5,CHEMBL4105886,Uncharacterized aarF domain-containing protein kinase 5,Protein kinase,ADCK protein kinase,,Uncharacterized aarF domain-containing protein kinase 5 (Human),ADCK5 - ADCK protein kinase,Uncharacterized aarF domain-containing protein kinase 5 - ADCK protein kinase
P06276,0,0,4,0,4,0.0,0.0,0.0,Cholinesterase (EC 3.1.1.8),Human,BCHE,BCHE CHE1,CHEMBL1914,Choline esterase II,,Type-B carboxylesterase/lipase,,Choline esterase II (Human),BCHE - Type-B carboxylesterase/lipase,Choline esterase II - Type-B carboxylesterase/lipase
Q60857,0,0,2,0,2,0.0,0.0,0.0,Sodium-dependent serotonin transporter (SERT),Mouse,Slc6a4,Slc6a4 Htt Sert,CHEMBL4642,SERT,,Sodium:neurotransmitter symporter,SLC6A4,SERT (Mouse),Slc6a4 - Sodium:neurotransmitter symporter,SERT - Sodium:neurotransmitter symporter
P06240,1,0,0,0,1,0.0,0.0,1.0,Proto-oncogene tyrosine-protein kinase LCK (EC 2.7.10.2),Mouse,Lck,Lck Lsk-t,CHEMBL2480,LSK,Protein kinase,Tyr protein kinase,SRC,LSK (Mouse),Lck - Tyr protein kinase,LSK - Tyr protein kinase
P05982,0,0,1,0,1,0.0,0.0,0.0,NAD (P),Rat,Nqo1,Nqo1 Nmor1,CHEMBL3091269,P,,NAD,,P (Rat),Nqo1 - NAD,P - NAD
Q5U3Y7,0,0,1,0,1,0.0,0.0,0.0,Sigma intracellular receptor 2 (Sigma-2 receptor),Rat,Tmem97,Tmem97 S2r,CHEMBL4105864,Sigma2 receptor,,TMEM97/sigma-2 receptor,,Sigma2 receptor (Rat),Tmem97 - TMEM97/sigma-2 receptor,Sigma2 receptor - TMEM97/sigma-2 receptor
Q8NCG7,0,0,1,0,1,0.0,0.0,0.0,Diacylglycerol lipase-beta (DAGL-beta),Human,DAGLB,DAGLB,CHEMBL5521,KCCR13L,AB hydrolase,Lipase,,KCCR13L (Human),DAGLB - Lipase,KCCR13L - Lipase
Q96C36,0,0,1,0,1,0.0,0.0,0.0,Pyrroline-5-carboxylate reductase 2 (P5C reductase 2),Human,PYCR2,PYCR2,CHEMBL4295923,P5CR 2,,Pyrroline-5-carboxylate reductase,,P5CR 2 (Human),PYCR2 - Pyrroline-5-carboxylate reductase,P5CR 2 - Pyrroline-5-carboxylate reductase
P02665,0,0,2,0,2,0.0,0.0,0.0,Beta-casein,Rat,Csn2,Csn2 Csnb,CHEMBL2210,Beta-casein,,Beta-casein,,Beta-casein (Rat),Csn2 - Beta-casein,Beta-casein - Beta-casein
O35435,0,0,1,0,1,0.0,0.0,0.0,Dihydroorotate dehydrogenase (quinone),Mouse,Dhodh,Dhodh,CHEMBL2991,quinone,,Dihydroorotate dehydrogenase,Type 2,quinone (Mouse),Dhodh - Dihydroorotate dehydrogenase,quinone - Dihydroorotate dehydrogenase
Q9NYW3,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 7 (T2R7),Human,TAS2R7,TAS2R7,CHEMBL4523472,T2R7,,GPCR T2R,,T2R7 (Human),TAS2R7 - GPCR T2R,T2R7 - GPCR T2R
Q9NYW4,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 5 (T2R5),Human,TAS2R5,TAS2R5,CHEMBL4523473,T2R5,,GPCR T2R,,T2R5 (Human),TAS2R5 - GPCR T2R,T2R5 - GPCR T2R
Q9NYW5,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 4 (T2R4),Human,TAS2R4,TAS2R4,CHEMBL3309107,T2R4,,GPCR T2R,,T2R4 (Human),TAS2R4 - GPCR T2R,T2R4 - GPCR T2R
Q9NYW6,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 3 (T2R3),Human,TAS2R3,TAS2R3,CHEMBL4523474,T2R3,,GPCR T2R,,T2R3 (Human),TAS2R3 - GPCR T2R,T2R3 - GPCR T2R
Q9NYW7,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 1 (T2R1),Human,TAS2R1,TAS2R1,CHEMBL4523475,T2R1,,GPCR T2R,,T2R1 (Human),TAS2R1 - GPCR T2R,T2R1 - GPCR T2R
O35913,0,0,1,0,1,0.0,0.0,0.0,Solute carrier organic anion transporter family member 1A4 (Brain digoxin carrier protein),Rat,Slco1a4,Slco1a4 Oatp1a4 Oatp2 Slc21a5,CHEMBL1781860,OATP-B1,,Organo anion transporter,,OATP-B1 (Rat),Slco1a4 - Organo anion transporter,OATP-B1 - Organo anion transporter
O35493,0,0,1,0,1,0.0,0.0,0.0,Dual specificity protein kinase CLK4 (EC 2.7.12.1),Mouse,Clk4,Clk4,CHEMBL1075283,CDC-like kinase 4,Protein kinase,CMGC Ser/Thr protein kinase,Lammer,CDC-like kinase 4 (Mouse),Clk4 - CMGC Ser/Thr protein kinase,CDC-like kinase 4 - CMGC Ser/Thr protein kinase
O35491,0,0,1,0,1,0.0,0.0,0.0,Dual specificity protein kinase CLK2 (EC 2.7.12.1),Mouse,Clk2,Clk2,CHEMBL1075281,CDC-like kinase 2,Protein kinase,CMGC Ser/Thr protein kinase,Lammer,CDC-like kinase 2 (Mouse),Clk2 - CMGC Ser/Thr protein kinase,CDC-like kinase 2 - CMGC Ser/Thr protein kinase
O35433,0,0,1,0,1,0.0,0.0,0.0,Transient receptor potential cation channel subfamily V member 1 (TrpV1),Rat,Trpv1,Trpv1 Vr1 Vr1l,CHEMBL5102,TrpV1,,Transient receptor,TrpV,TrpV1 (Rat),Trpv1 - Transient receptor,TrpV1 - Transient receptor
Q9NYW1,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 9 (T2R9),Human,TAS2R9,TAS2R9,CHEMBL3309110,T2R9,,GPCR T2R,,T2R9 (Human),TAS2R9 - GPCR T2R,T2R9 - GPCR T2R
O35084,0,0,1,0,1,0.0,0.0,0.0,25-hydroxyvitamin D-1 alpha hydroxylase,Mouse,Cyp27b1,Cyp27b1 Cyp27b Cyp40,CHEMBL3329080,VD3 1A hydroxylase,,Cytochrome P450,,VD3 1A hydroxylase (Mouse),Cyp27b1 - Cytochrome P450,VD3 1A hydroxylase - Cytochrome P450
Q9P2R7,0,0,1,0,1,0.0,0.0,0.0,Succinate--CoA ligase [ADP-forming] subunit beta,Human,SUCLA2,SUCLA2,CHEMBL4105973,A-SCS,,Succinate/malate CoA ligase beta subunit,ATP-specific subunit beta,A-SCS (Human),SUCLA2 - Succinate/malate CoA ligase beta subunit,A-SCS - Succinate/malate CoA ligase beta subunit
Q9QYJ6,0,0,1,0,1,0.0,0.0,0.0,cAMP and cAMP-inhibited cGMP 3',Rat,Pde10a,Pde10a,CHEMBL6140,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",,Cyclic nucleotide phosphodiesterase,,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A (Rat)",Pde10a - Cyclic nucleotide phosphodiesterase,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A - Cyclic nucleotide phosphodiesterase"
Q9QYN8,0,0,2,0,2,0.0,0.0,0.0,Histamine H3 receptor (H3R),Rat,Hrh3,Hrh3,CHEMBL4124,H3R,,GPCR 1,,H3R (Rat),Hrh3 - GPCR 1,H3R - GPCR 1
Q9R0C9,0,0,8,0,8,0.0,0.0,0.0,Sigma non-opioid intracellular receptor 1 (Sigma 1-type opioid receptor),Rat,Sigmar1,Sigmar1 Oprs1,CHEMBL3602,Sigma1R,,ERG2,,Sigma1R (Rat),Sigmar1 - ERG2,Sigma1R - ERG2
Q9UBE0,0,0,1,0,1,0.0,0.0,0.0,SUMO-activating enzyme subunit 1 (Ubiquitin-like 1-activating enzyme E1A),Human,SAE1,SAE1 AOS1 SUA1 UBLE1A,CHEMBL1615388,Ubiquitin-like 1-activating enzyme E1A,,Ubiquitin-activating E1,,Ubiquitin-like 1-activating enzyme E1A (Human),SAE1 - Ubiquitin-activating E1,Ubiquitin-like 1-activating enzyme E1A - Ubiquitin-activating E1
Q9UBE8,1,0,3,0,4,0.0,0.0,0.25,Serine/threonine-protein kinase NLK (EC 2.7.11.24),Human,NLK,NLK LAK1,CHEMBL5364,Protein LAK1,Protein kinase,CMGC Ser/Thr protein kinase,MAP kinase,Protein LAK1 (Human),NLK - CMGC Ser/Thr protein kinase,Protein LAK1 - CMGC Ser/Thr protein kinase
Q9NYW2,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 8 (T2R8),Human,TAS2R8,TAS2R8,CHEMBL3988599,T2R8,,GPCR T2R,,T2R8 (Human),TAS2R8 - GPCR T2R,T2R8 - GPCR T2R
Q9NYW0,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 10 (T2R10),Human,TAS2R10,TAS2R10,CHEMBL3559704,TRB2,,GPCR T2R,,TRB2 (Human),TAS2R10 - GPCR T2R,TRB2 - GPCR T2R
O54939,0,0,1,0,1,0.0,0.0,0.0,17-beta-hydroxysteroid dehydrogenase type 3 (17-beta-HSD 3),Rat,Hsd17b3,Hsd17b3 Edh17b3,CHEMBL1075158,17-beta-HSD 3,,Short-chain dehydrogenases/reductases,17-beta-HSD 3,17-beta-HSD 3 (Rat),Hsd17b3 - Short-chain dehydrogenases/reductases,17-beta-HSD 3 - Short-chain dehydrogenases/reductases
Q9NSE4,0,0,1,0,1,0.0,0.0,0.0,Isoleucine--tRNA ligase,Human,IARS2,IARS2,CHEMBL4105821,IleRS,,Class-I aminoacyl-tRNA synthetase,,IleRS (Human),IARS2 - Class-I aminoacyl-tRNA synthetase,IleRS - Class-I aminoacyl-tRNA synthetase
Q9NR20,0,0,1,0,1,0.0,0.0,0.0,Dual specificity tyrosine-phosphorylation-regulated kinase 4 (EC 2.7.12.1),Human,DYRK4,DYRK4,CHEMBL1075115,Dual specificity tyrosine-phosphorylation-regulated kinase 4,Protein kinase,CMGC Ser/Thr protein kinase,MNB/DYRK,Dual specificity tyrosine-phosphorylation-regulated kinase 4 (Human),DYRK4 - CMGC Ser/Thr protein kinase,Dual specificity tyrosine-phosphorylation-regulated kinase 4 - CMGC Ser/Thr protein kinase
Q9NR56,0,0,2,0,2,0.0,0.0,0.0,Muscleblind-like protein 1 (Triplet-expansion RNA-binding protein),Human,MBNL1,MBNL1 EXP KIAA0428 MBNL,CHEMBL1293317,Triplet-expansion RNA-binding protein,,Muscleblind,,Triplet-expansion RNA-binding protein (Human),MBNL1 - Muscleblind,Triplet-expansion RNA-binding protein - Muscleblind
Q9NR96,0,0,1,0,1,0.0,0.0,0.0,Toll-like receptor 9 (CD antigen CD289),Human,TLR9,TLR9 UNQ5798/PRO19605,CHEMBL5804,CD antigen CD289,,Toll-like receptor,,CD antigen CD289 (Human),TLR9 - Toll-like receptor,CD antigen CD289 - Toll-like receptor
O43765,0,0,1,0,1,0.0,0.0,0.0,Small glutamine-rich tetratricopeptide repeat-containing protein alpha (Alpha-SGT),Human,SGTA,SGTA SGT SGT1,,UBP,,SGT,,UBP (Human),SGTA - SGT,UBP - SGT
O43570,2,0,18,0,20,0.0,0.0,0.1,Carbonic anhydrase 12 (EC 4.2.1.1),Human,CA12,CA12,CHEMBL3242,CA-XII,,Alpha-carbonic anhydrase,,CA-XII (Human),CA12 - Alpha-carbonic anhydrase,CA-XII - Alpha-carbonic anhydrase
O43497,0,0,1,0,1,0.0,0.0,0.0,Voltage-dependent T-type calcium channel subunit alpha-1G (Cav3.1c),Human,CACNA1G,CACNA1G KIAA1123,CHEMBL4641,NBR13,,Calcium channel alpha-1 subunit,CACNA1G,NBR13 (Human),CACNA1G - Calcium channel alpha-1 subunit,NBR13 - Calcium channel alpha-1 subunit
Q9NSD9,0,0,2,0,2,0.0,0.0,0.0,Phenylalanine--tRNA ligase beta subunit (EC 6.1.1.20),Human,FARSB,FARSB FARSLB FRSB HSPC173,CHEMBL4105969,PheRS,,Phenylalanyl-tRNA synthetase beta subunit,Type 2,PheRS (Human),FARSB - Phenylalanyl-tRNA synthetase beta subunit,PheRS - Phenylalanyl-tRNA synthetase beta subunit
Q9NTK5,0,0,2,0,2,0.0,0.0,0.0,Obg-like ATPase 1 (DNA damage-regulated overexpressed in cancer 45),Human,OLA1,OLA1 GTPBP9 PRO2455 PTD004,CHEMBL4105704,DOC45,TRAFAC class OBG-HflX-like GTPase,OBG GTPase,YchF/OLA1,DOC45 (Human),OLA1 - OBG GTPase,DOC45 - OBG GTPase
Q9NYV9,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 13 (T2R13),Human,TAS2R13,TAS2R13,CHEMBL4523471,TRB3,,GPCR T2R,,TRB3 (Human),TAS2R13 - GPCR T2R,TRB3 - GPCR T2R
Q9NWQ8,3,0,3,0,6,0.0,0.0,0.5,Phosphoprotein associated with glycosphingolipid-enriched microdomains 1 (Csk-binding protein),Human,PAG1,PAG1 CBP PAG,,Csk-binding protein,,Other,,Csk-binding protein (Human),PAG1,Csk-binding protein
Q9NWT8,0,0,1,0,1,0.0,0.0,0.0,Small ribosomal subunit protein mS38 (28S ribosomal protein S38,Human,AURKAIP1,AURKAIP1 AIP AKIP MRPS38,CHEMBL5910,MRP-S38,,Mitochondrion-specific ribosomal protein mS38,,MRP-S38 (Human),AURKAIP1 - Mitochondrion-specific ribosomal protein mS38,MRP-S38 - Mitochondrion-specific ribosomal protein mS38
Q9NY27,0,0,1,0,1,0.0,0.0,0.0,Serine/threonine-protein phosphatase 4 regulatory subunit 2,Human,PPP4R2,PPP4R2 SBBI57,,Serine/threonine-protein phosphatase 4 regulatory subunit 2,,PPP4R2,,Serine/threonine-protein phosphatase 4 regulatory subunit 2 (Human),PPP4R2 - PPP4R2,Serine/threonine-protein phosphatase 4 regulatory subunit 2 - PPP4R2
Q9NY91,0,0,1,0,1,0.0,0.0,0.0,Probable glucose sensor protein SLC5A4 (Solute carrier family 5 member 4),Human,SLC5A4,SLC5A4 SAAT1 SGLT3,CHEMBL1770047,Solute carrier family 5 member 4,,Sodium:solute symporter,,Solute carrier family 5 member 4 (Human),SLC5A4 - Sodium:solute symporter,Solute carrier family 5 member 4 - Sodium:solute symporter
Q9NYU2,0,0,1,0,1,0.0,0.0,0.0,UDP-glucose:glycoprotein glucosyltransferase 1 (UGT1),Human,UGGT1,UGGT1 GT UGCGL1 UGGT UGT1 UGTR,,UGT1,,Glycosyltransferase 8,,UGT1 (Human),UGGT1 - Glycosyltransferase 8,UGT1 - Glycosyltransferase 8
O43193,0,0,1,0,1,0.0,0.0,0.0,Motilin receptor (G-protein coupled receptor 38),Human,MLNR,MLNR GPR38 MTLR MTLR1,CHEMBL2203,G-protein coupled receptor 38,,GPCR 1,,G-protein coupled receptor 38 (Human),MLNR - GPCR 1,G-protein coupled receptor 38 - GPCR 1
Q9NYV7,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 16 (T2R16),Human,TAS2R16,TAS2R16,CHEMBL3309106,T2R16,,GPCR T2R,,T2R16 (Human),TAS2R16 - GPCR T2R,T2R16 - GPCR T2R
Q9NYV8,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 14 (T2R14),Human,TAS2R14,TAS2R14,CHEMBL3309105,TRB1,,GPCR T2R,,TRB1 (Human),TAS2R14 - GPCR T2R,TRB1 - GPCR T2R
O15554,0,0,1,0,1,0.0,0.0,0.0,Intermediate conductance calcium-activated potassium channel protein 4 (SKCa 4),Human,KCNN4,KCNN4 IK1 IKCA1 KCA4 SK4,CHEMBL4305,hSK4,,Potassium channel KCNN,KCa3.1/KCNN4,hSK4 (Human),KCNN4 - Potassium channel KCNN,hSK4 - Potassium channel KCNN
Q9UBS4,0,0,1,0,1,0.0,0.0,0.0,DnaJ homolog subfamily B member 11 (APOBEC1-binding protein 2),Human,DNAJB11,DNAJB11 EDJ ERJ3 HDJ9 PSEC0121 UNQ537/PRO1080,,HEDJ,,Other,,HEDJ (Human),DNAJB11,HEDJ
Q9UBT6,0,0,3,0,3,0.0,0.0,0.0,DNA polymerase kappa (EC 2.7.7.7),Human,POLK,POLK DINB1,CHEMBL5365,DINP,,DNA polymerase type-Y,,DINP (Human),POLK - DNA polymerase type-Y,DINP - DNA polymerase type-Y
Q9Y572,3,0,4,0,7,0.0,0.0,0.43,Receptor-interacting serine/threonine-protein kinase 3 (EC 2.7.11.1),Human,RIPK3,RIPK3 RIP3,CHEMBL1795199,RIP-3,Protein kinase,TKL Ser/Thr protein kinase,,RIP-3 (Human),RIPK3 - TKL Ser/Thr protein kinase,RIP-3 - TKL Ser/Thr protein kinase
O08966,0,0,1,0,1,0.0,0.0,0.0,Solute carrier family 22 member 1 (Organic cation transporter 1),Mouse,Slc22a1,Slc22a1 Lx1 Oct1,CHEMBL2073664,mOCT1,Major facilitator (TC 2.A.1),OCT,,mOCT1 (Mouse),Slc22a1 - OCT,mOCT1 - OCT
O00748,0,0,2,0,2,0.0,0.0,0.0,Cocaine esterase (EC 3.1.1.84),Human,CES2,CES2 ICE,CHEMBL3180,CE-2,,Type-B carboxylesterase/lipase,,CE-2 (Human),CES2 - Type-B carboxylesterase/lipase,CE-2 - Type-B carboxylesterase/lipase
Q9Y468,0,0,3,0,3,0.0,0.0,0.0,Lethal (3),Human,L3MBTL1,L3MBTL1 KIAA0681 L3MBT L3MBTL,CHEMBL1287622,3,,Other,,3 (Human),L3MBTL1,3
O00506,1,0,0,0,1,0.0,0.0,1.0,Serine/threonine-protein kinase 25 (EC 2.7.11.1),Human,STK25,STK25 SOK1 YSK1,CHEMBL5552,SOK-1,Protein kinase,STE Ser/Thr protein kinase,STE20,SOK-1 (Human),STK25 - STE Ser/Thr protein kinase,SOK-1 - STE Ser/Thr protein kinase
Q9Y4A5,0,0,2,0,2,0.0,0.0,0.0,Transformation/transcription domain-associated protein (350/400 kDa PCAF-associated factor),Human,TRRAP,TRRAP PAF400,,STAF40,,PI3/PI4-kinase,TRA1,STAF40 (Human),TRRAP - PI3/PI4-kinase,STAF40 - PI3/PI4-kinase
Q9Y4D2,0,0,1,0,1,0.0,0.0,0.0,Diacylglycerol lipase-alpha (DAGL-alpha),Human,DAGLA,DAGLA C11orf11 KIAA0659 NSDDR,CHEMBL5545,DGL-alpha,AB hydrolase,Lipase,,DGL-alpha (Human),DAGLA - Lipase,DGL-alpha - Lipase
Q9Y4K0,0,0,1,0,1,0.0,0.0,0.0,Lysyl oxidase homolog 2 (EC 1.4.3.13),Human,LOXL2,LOXL2,CHEMBL3714029,Lysyl oxidase-like protein 2,,Lysyl oxidase,,Lysyl oxidase-like protein 2 (Human),LOXL2 - Lysyl oxidase,Lysyl oxidase-like protein 2 - Lysyl oxidase
Q9Y5N1,0,0,3,0,3,0.0,0.0,0.0,Histamine H3 receptor (H3R),Human,HRH3,HRH3 GPCR97,CHEMBL264,H3R,,GPCR 1,,H3R (Human),HRH3 - GPCR 1,H3R - GPCR 1
O15264,0,0,4,0,4,0.0,0.0,0.0,Mitogen-activated protein kinase 13 (MAP kinase 13),Human,MAPK13,MAPK13 PRKM13 SAPK4,CHEMBL2939,MAPK 13,Protein kinase,CMGC Ser/Thr protein kinase,MAP kinase,MAPK 13 (Human),MAPK13 - CMGC Ser/Thr protein kinase,MAPK 13 - CMGC Ser/Thr protein kinase
O00481,0,0,1,0,1,0.0,0.0,0.0,Butyrophilin subfamily 3 member A1 (CD antigen CD277),Human,BTN3A1,BTN3A1 BTF5,CHEMBL4105758,CD antigen CD277,Immunoglobulin,BTN/MOG,,CD antigen CD277 (Human),BTN3A1 - BTN/MOG,CD antigen CD277 - BTN/MOG
Q9Y5X9,0,0,1,0,1,0.0,0.0,0.0,Endothelial lipase (EC 3.1.1.3),Human,LIPG,LIPG UNQ387/PRO719,CHEMBL5080,EL,AB hydrolase,Lipase,,EL (Human),LIPG - Lipase,EL - Lipase
Q9Y5Y4,0,0,1,0,1,0.0,0.0,0.0,Prostaglandin D2 receptor 2 (Chemoattractant receptor-homologous molecule expressed on Th2 cells),Human,PTGDR2,PTGDR2 CRTH2 DL1R GPR44,CHEMBL5071,CD antigen CD294,,GPCR 1,,CD antigen CD294 (Human),PTGDR2 - GPCR 1,CD antigen CD294 - GPCR 1
Q9Y6A2,0,0,1,0,1,0.0,0.0,0.0,Cholesterol 24-hydroxylase (CH24H),Human,CYP46A1,CYP46A1 CYP46,CHEMBL4523510,CH24H,,Cytochrome P450,,CH24H (Human),CYP46A1 - Cytochrome P450,CH24H - Cytochrome P450
Q9Y6M4,0,0,1,0,1,0.0,0.0,0.0,Casein kinase I isoform gamma-3 (CKI-gamma 3),Human,CSNK1G3,CSNK1G3,CHEMBL5084,CKI-gamma 3,Protein kinase,CK1 Ser/Thr protein kinase,Casein kinase I,CKI-gamma 3 (Human),CSNK1G3 - CK1 Ser/Thr protein kinase,CKI-gamma 3 - CK1 Ser/Thr protein kinase
Q9Y6Q9,2,0,0,0,2,0.0,0.0,1.0,Nuclear receptor coactivator 3 (NCoA-3),Human,NCOA3,NCOA3 AIB1 BHLHE42 RAC3 TRAM1,CHEMBL1615382,ACTR,,SRC/p160 nuclear receptor coactivator,,ACTR (Human),NCOA3 - SRC/p160 nuclear receptor coactivator,ACTR - SRC/p160 nuclear receptor coactivator
O00232,0,0,1,0,1,0.0,0.0,0.0,26S proteasome non-ATPase regulatory subunit 12 (26S proteasome regulatory subunit RPN5),Human,PSMD12,PSMD12,CHEMBL2364701,26S proteasome regulatory subunit p55,,Proteasome subunit p55,,26S proteasome regulatory subunit p55 (Human),PSMD12 - Proteasome subunit p55,26S proteasome regulatory subunit p55 - Proteasome subunit p55
Q9Y2I1,0,0,8,0,8,0.0,0.0,0.0,Nischarin (Imidazoline receptor 1),Human,NISCH,NISCH IRAS KIAA0975,CHEMBL3923,I-1,,Other,,I-1 (Human),NISCH,I-1
Q9Y2H9,0,0,1,0,1,0.0,0.0,0.0,Microtubule-associated serine/threonine-protein kinase 1 (EC 2.7.11.1),Human,MAST1,MAST1 KIAA0973 SAST,CHEMBL1163128,Syntrophin-associated serine/threonine-protein kinase,Protein kinase,AGC Ser/Thr protein kinase,,Syntrophin-associated serine/threonine-protein kinase (Human),MAST1 - AGC Ser/Thr protein kinase,Syntrophin-associated serine/threonine-protein kinase - AGC Ser/Thr protein kinase
Q9Y2D0,1,0,8,0,9,0.0,0.0,0.11,Carbonic anhydrase 5B,Human,CA5B,CA5B,CHEMBL3969,CA-VB,,Alpha-carbonic anhydrase,,CA-VB (Human),CA5B - Alpha-carbonic anhydrase,CA-VB - Alpha-carbonic anhydrase
O15254,0,0,1,0,1,0.0,0.0,0.0,Peroxisomal acyl-coenzyme A oxidase 3 (EC 1.3.3.6),Human,ACOX3,ACOX3 BRCOX PRCOX,CHEMBL4105817,BRCACox,,Acyl-CoA oxidase,,BRCACox (Human),ACOX3 - Acyl-CoA oxidase,BRCACox - Acyl-CoA oxidase
